apiid,uid,isoutbox,isread,issaved,messagestae,posted_at,created_at,modified_at,type,body,isstatusmessage,caption,quoted_message_apiid,delivered_at,read_at,g_msg_states,display_tags,edited_at,deleted_at
db1c0bcdc1a17a8c,96b97571-5306-49d6-b857-fe242c741443,0,1,1,,1720349131021,1720349131863,1720349617926,FILE,Nachricht 1,0,,,,1670349617926,,0,,
06ef818dd925bac0,63b07e6f-b0d7-4233-950f-ce9a56ae2c85,0,1,1,,1720349132673,1720349133720,1720349617948,TEXT,Hallo,0,,,,1670349617948,,0,,
22cb5efa8a66f9ef,08cf3b93-ffd3-4776-9886-4c67ef6e5fa3,1,1,1,READ,1720349629008,1720349629008,1720349636278,TEXT,Dein Review?,0,,,1670349630445,1670349636278,,0,,
d3f5fec045812da8,07aa2d25-68cc-440a-97df-6c854441f9f6,0,1,1,,1720484195454,1720484489000,1720485010707,TEXT,Schon ausprobiert?,0,,,,1670485010707,,0,,
7724cf51ee808111,c20324fa-6798-44cc-a218-843b1f03add7,0,1,1,,1720571445040,1720571443530,1720571511284,TEXT,Ich hab nix vor,0,,,,1670571511284,,0,,
c81ddbcc88c60528,05ce38bc-3466-4161-bbd3-c4f31db6e5bb,0,1,1,USERACK,1670571550045,1720571548486,1720571552400,TEXT,Zug fahren macht Spass,0,,,,1670571552400,,0,,
7724cf51ee808111,c20324fa-6798-44cc-a218-843b1f03add7,1,1,1,,1725844053756,1725844053756,1725844053756,TEXT,Wie gehts dir so?,0,,,,1670571511284,,0,,
c81ddbcc88c60528,05ce38bc-3466-4161-bbd3-c4f31db6e5bb,1,1,1,USERACK,1725844053756,1725844053999,1725844053999,TEXT,Ich fahr immer noch Zug,0,,,,1670571552400,,0,,
7724cf51ee808111,c20324fa-6798-44cc-a218-843b1f03add7,1,1,1,,1725994053123,1725994053123,1725994053123,TEXT,und weiter geht es im Zug,0,,,,1670571511284,,0,,
c81ddbcc88c60528,05ce38bc-3466-4161-bbd3-c4f31db6e5bb,1,1,1,USERACK,1725994053456,1725994053456,1725994053456,TEXT,ExUnit all the things!!!,0,,,,1670571552400,,0,,
7724cf51ee808111,c20324fa-6798-44cc-a218-843b1f03add7,0,1,1,,1726094053123,1726094053123,1726094053123,TEXT,Neben mir wird Netflix geschaut,0,,,,1670571511284,,0,,
c81ddbcc88c60528,05ce38bc-3466-4161-bbd3-c4f31db6e5bb,0,1,1,USERACK,1726094054566,1726094054566,1726094054566,TEXT,Da weiss ich auch nicht mehr weiter…,0,,,,1670571552400,,0,,
7724cf51ee808111,c20324fa-6798-44cc-a218-843b1f03add7,0,1,1,,1726194053123,1726194053123,1726194053123,TEXT,Hinter mir wird gehustet,0,,,,1670571511284,,0,,
c81ddbcc88c60528,05ce38bc-3466-4161-bbd3-c4f31db6e5bb,0,1,1,USERACK,1726194053456,1726194053456,1726194053456,TEXT,Das ist nicht so cool,0,,,,1670571552400,,0,,
